type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Shark Busters,Hong Kong,"August 16, 2018",2002,TV-14,92 min,"Dramas, International Movies",hit media storm mount debt polic offic lead investig loan shark behind sinist credit scheme,Teens
TV Show,Jane The Virgin,United States,"August 8, 2019",2019,TV-14,5 Seasons,"Romantic TV Shows, TV Comedies, TV Dramas",vow remain chast marriag jane villanueva learn she pregnant due medic slipup rethink futur,Teens
TV Show,The Get Down,United States,"April 7, 2017",2017,TV-MA,2 Seasons,TV Dramas,1977 new york citi talent soul youth south bronx chase dream breakneck beat transform music histori,Adults
Movie,August: Osage County,United States,"April 27, 2021",2014,R,121 min,Dramas,father disappear three strongwil women return childhood home equal strongwil mother,Adults
Movie,InuYasha the Movie: Affections Touching Across Time,Japan,"September 15, 2021",2001,TV-PG,100 min,"Action & Adventure, Anime Features, International Movies",power demon seal away 200 year demon son awaken fate world jeopardi,Older Kids
Movie,Black Man White Skin,Spain,"June 1, 2016",2015,TV-PG,79 min,"Documentaries, International Movies",film chronicl health social problem african albino face detail fight wage behalf advocaci group spain,Older Kids
Movie,The White Tiger,"India, United States","January 22, 2021",2021,R,127 min,Dramas,ambiti driver rich indian famili use wit cun escap poverti becom entrepreneur base bestsel novel,Adults
Movie,Made in China,India,"January 12, 2020",2019,TV-MA,128 min,"Comedies, Dramas, International Movies",trip china struggl entrepreneur return india supplier illeg aphrodisiac end stimul chao,Adults
Movie,Colours of Passion,India,"May 25, 2018",2008,TV-14,114 min,"Dramas, International Movies",seek inspir young 19thcenturi painter find woman love muse will subject work becom controversi,Teens
TV Show,Handsome Siblings,China,"January 16, 2020",2020,TV-14,1 Season,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",clash martial art twin face relentless villain thorni romanc brotherli rivalri troubl past catch,Teens
TV Show,Sam & Cat,United States,"November 5, 2019",2014,TV-PG,2 Seasons,"Kids' TV, TV Comedies",earn cash roommat sam cat start babysit servic quickli discov adventur babysit,Older Kids
TV Show,Juana Brava,Chile,"March 20, 2017",2015,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",mani year away woman return hometown mayor father presid corrupt lawless rundown municip,Adults
Movie,Calico Critters: The Treasure of Calico Village,United States,"November 1, 2018",2017,TV-Y,22 min,Children & Family Movies,freya friend inspir mayor put competit fete pick loveliest thing sylvanian villag,Kids
Movie,Shorgul,India,"October 30, 2018",2016,TV-14,122 min,"Dramas, International Movies",hindu boy feel muslim girl expos tension two commun open door chao violenc,Teens
Movie,Being Elmo: A Puppeteer's Journey,United States,"February 21, 2012",2011,PG,76 min,Documentaries,whoopi goldberg narrat elmo creator kevin clash remark journey workingclass baltimor neighborhood jim henson sesam street,Older Kids
Movie,Turbo,United States,"September 12, 2019",2013,PG,96 min,"Children & Family Movies, Comedies",speedobsess snail dream world greatest race car driver get chanc accid imbu highoctan speed,Older Kids
TV Show,Ask the Doctor,Australia,"October 19, 2018",2017,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV",allergi diet sleep three friendli doctor share expert advic bust medic myth test latest treatment,Older Kids
Movie,Gender Revolution: A Journey with Katie Couric,United States,"February 1, 2018",2017,TV-PG,90 min,"Documentaries, LGBTQ Movies",kati couric explor evolv understand gender ident speak transgend intersex individu experi,Older Kids
Movie,The Bucket List,United States,"October 1, 2019",2007,PG-13,97 min,"Comedies, Dramas",two termin ill men bust cancer ward plan experi life fullest kick bucket,Teens
Movie,Final Destination 2,"United States, Canada","January 1, 2020",2003,R,90 min,"Horror Movies, Thrillers",road trip friend kimberli premonit save everyon freak accid terrifi vision prompt seek help,Adults
Movie,The Foreigner,"United Kingdom, China, United States, India","February 14, 2020",2017,R,113 min,"Action & Adventure, International Movies",daughter kill terrorist sullen restaurateur seek ident respons travel ireland take vengeanc,Adults
Movie,Deadly Scholars,United States,"February 15, 2019",2018,TV-14,86 min,"Dramas, Thrillers",seri strang death high school report tri pin killer who target student elig prestigi scholarship,Teens
Movie,The Crying Game,"United Kingdom, Japan, United States","January 1, 2020",1992,R,112 min,"Classic Movies, Independent Movies, Thrillers",ira terrorist fergu bond prison jodi jodi tell fergu girlfriend dil fergu later fall love,Adults
TV Show,Bitter Daisies,Spain,"March 29, 2019",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",investig disappear teen girl tightknit galician town civil guard offic uncov secret link loss,Adults
Movie,River's Edge,Japan,"March 2, 2019",2018,TV-MA,118 min,"Dramas, International Movies",high schooler haruna befriend loner yamada drawn tangl relationship model girl love unreason,Adults
Movie,Paint It Black,United States,"February 1, 2018",2016,R,96 min,Dramas,wake young artist suicid pianist mother despair girlfriend squar live nightmar beset guilt blame,Adults
Movie,Auschwitz: Blueprints of Genocide,United Kingdom,"January 19, 2019",1994,TV-PG,49 min,Documentaries,newli releas kgb file expos evid prove architect engin conspir nazi build camp design genocid,Older Kids
TV Show,Power Rangers in Space,"United States, France, Japan","January 1, 2016",1998,TV-Y7,1 Season,Kids' TV,power chamber destroy former turbo power ranger tj cassi carlo ashley search zordon who abduct dark specter,Older Kids
Movie,My Sister's Keeper,United States,"September 1, 2019",2009,PG-13,109 min,Dramas,former defens attorney find back court husband su medic emancip 11yearold daughter,Teens
Movie,Paying Guests,India,"July 1, 2018",2009,TV-14,114 min,"Comedies, International Movies",desper place live twentysometh bachelor parikshit jayesh parag bhavesh final locat hous rent learn landlord consid marri applic,Teens
Movie,The Power of Grayskull: The Definitive History of He-Man and the Masters of the Universe,"Canada, United States","August 24, 2018",2017,TV-14,96 min,Documentaries,color documentari explor origin impact heman charact whose power stretch well beyond toy line children tv show,Teens
Movie,Jerry Seinfeld: I'm Telling You for the Last Time,United States,"January 30, 2018",1998,TV-14,69 min,Stand-Up Comedy,month classic tv sitcom end legendari comic return standup root deliv best joke soldout intern tour,Teens
Movie,Jonaki,India,"May 16, 2019",2018,TV-MA,96 min,"Dramas, Independent Movies, International Movies",quiet wist drama woman deathb search fray memori love fulfil surreal medit tableaux,Adults
TV Show,Until Dawn,France,"January 10, 2020",2020,TV-MA,1 Season,"International TV Shows, Reality TV, TV Comedies",franc funniest comic carri ghastli task tri outlast outwit one anoth overnight haunt locat,Adults
TV Show,Marco Polo,United States,"July 1, 2016",2016,TV-MA,2 Seasons,"TV Action & Adventure, TV Dramas",set world greed betray sexual intrigu rivalri marco polo base fame explor adventur kublai khan court,Adults
Movie,Kabhi Khushi Kabhie Gham,India,"April 1, 2020",2001,TV-14,209 min,"Dramas, International Movies",year father disown adopt brother marri woman lower social stand young man goe mission reunit famili,Teens
TV Show,دفعة القاهرة,United States,"April 25, 2020",2019,TV-14,1 Season,"International TV Shows, TV Dramas",group women leav kuwait attend univers cairo embark person journey fill romanc selfdiscoveri,Teens
TV Show,Plastic Cup Boyz: Laughing My Mask Off!,United States,"July 27, 2021",2021,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",comedi collect plastic cup boyz pour punchlin atlanta trio raw live standup special,Adults
Movie,Angela's Christmas,"Ireland, Canada","November 30, 2018",2018,TV-Y,30 min,Children & Family Movies,trip church famili christma eve give young angela extraordinari idea heartwarm tale base stori frank mccourt,Kids
Movie,The Massively Mixed-Up Middle School Mystery,United States,"November 2, 2019",2015,TV-Y,40 min,"Children & Family Movies, Comedies",school princip get prank curiou crew preteen super sleuth test detect skill solv underwat ruse,Kids
Movie,Furthest Witness,"United States, United Kingdom","April 24, 2019",2017,TV-MA,88 min,"Dramas, Thrillers",kyle help peopl disappear craze killer start hunt latest client decid he will keep safe,Adults
TV Show,Bad Boy Billionaires: India,India,"October 5, 2020",2020,TV-14,1 Season,"British TV Shows, Docuseries, International TV Shows",investig docuseri explor greed fraud corrupt built ultim brought india infam tycoon,Teens
Movie,Dragon Quest Your Story,Japan,"February 13, 2020",2019,TV-PG,103 min,"Action & Adventure, Anime Features, Children & Family Movies",luca follow father footstep rescu mother evil ladja find heavenli hero wield zenithian sword hope,Older Kids
TV Show,DRIFTING DRAGONS,Japan,"April 30, 2020",2020,TV-14,1 Season,"Anime Series, International TV Shows",dragon menu crew airship quin zaza set hunt fail empti stomach least worri,Teens
TV Show,"The Mind, Explained",United States,"September 12, 2019",2019,TV-14,1 Season,"Docuseries, Science & Nature TV",ever wonder what happen insid head dream anxieti disord discov brain work illumin seri,Teens
TV Show,Killer Inside: The Mind of Aaron Hernandez,United States,"January 15, 2020",2020,TV-MA,1 Season,"Crime TV Shows, Docuseries",via interview friend player insid docuseri examin aaron hernandez went nfl star convict killer,Adults
Movie,"Extremely Wicked, Shockingly Evil and Vile",United States,"May 3, 2019",2019,R,110 min,"Dramas, Independent Movies",singl mother liz fall ted bundi refus believ truth crime year drama base true stori,Adults
Movie,King Jack,United States,"July 1, 2016",2015,NR,81 min,"Dramas, Independent Movies",alreadi cope bulli mercuri older brother summer school 15yearold jack saddl young cousin event weekend,Adults
Movie,Wannabe Courageous,United States,"July 22, 2021",2019,TV-14,90 min,"Comedies, International Movies",newlyw wife becom disench fail protect danger omar seek help quirki psychiatrist win back,Teens
Movie,Calendar Girls,India,"October 15, 2017",2015,TV-14,126 min,"Dramas, International Movies",five calendar model tri navig twist turn thrown path seduct ruthless world glamour,Teens
TV Show,Rainbow Rangers,United States,"July 1, 2021",2018,TV-Y,1 Season,Kids' TV,earth anim natur wonder need rescu rainbow ranger combin color power protect planet save day,Kids
Movie,Chance Pe Dance,India,"November 1, 2018",2010,TV-14,121 min,"Comedies, Dramas, International Movies",risen humbl begin ambiti young man set sight win major danc competit could catapult fame,Teens
TV Show,A Lion in the House,United States,"November 10, 2020",2006,TV-14,1 Season,TV Shows,five kid resili famili navig treatment trauma pediatr cancer documentari film cours six year,Teens
TV Show,Pasión de Gavilanes,"Colombia, United States","May 4, 2017",2003,TV-14,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",three brother seek aveng tragic death love one becom emot entangl daughter hold respons,Teens
TV Show,The Politician,United States,"June 19, 2020",2020,TV-MA,2 Seasons,"TV Comedies, TV Dramas, Teen TV Shows",rich kid payton alway known he go presid first navig treacher polit landscap high school,Adults
Movie,La ley de Herodes,United States,"July 16, 2021",1999,R,123 min,"Comedies, International Movies",follow brutal 1949 murder small mexican town mayor genteel humbl janitor juan varga appoint successor,Adults
Movie,Hostage to the Devil,"Ireland, United Kingdom, Italy, United States","January 15, 2017",2016,TV-14,96 min,"Documentaries, International Movies",follow eeri stori father malachi martin disench priest whose belief demon possess would lead conduct sever exorc,Teens
TV Show,BONDING,United States,"January 27, 2021",2021,TV-MA,2 Seasons,"TV Comedies, TV Dramas",new york citi grad student moonlight dominatrix enlist gay bff high school assist,Adults
Movie,Anesthesia,United States,"December 30, 2018",2015,R,90 min,"Dramas, Independent Movies",popular professor attack new york street stori seri intertwin event led lifealt assault unfold,Adults
TV Show,Angry Birds,Finland,"September 16, 2021",2018,TV-Y7,1 Season,"Kids' TV, TV Comedies",bird red chuck feather friend lot adventur guard egg nest peski pig keep tri steal,Older Kids
Movie,New Money,Nigeria,"April 14, 2020",2018,TV-14,107 min,"Dramas, International Movies",aspir fashion design life transform discov she heiress billiondollar empir left estrang father,Teens
TV Show,Stargate SG-1,"United States, Canada","December 1, 2020",2006,TV-MA,10 Seasons,"Classic & Cult TV, TV Action & Adventure, TV Sci-Fi & Fantasy",stargat command roar action jack oneil crew find stargat map let combat alien maneuv across galaxi,Adults
Movie,Alice Doesn't Live Here Anymore,United States,"July 1, 2019",1974,PG,112 min,"Classic Movies, Comedies, Dramas",widow singer singl mother start diner waitress arizona befriend cowork romanc ruggedli handsom rancher,Older Kids
