type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,The Adventures of Tintin,"United States, New Zealand, United Kingdom","November 20, 2019",2011,PG,107 min,Children & Family Movies,3d motion captur adapt georg remi classic comic strip adventur fearless young journalist tintin trusti dog snowi,Older Kids
Movie,LEGO Ninjago: Masters of Spinjitzu: Day of the Departed,"Denmark, China","February 1, 2019",2016,TV-Y7-FV,44 min,"Action & Adventure, Children & Family Movies",cole find trap yang templ accident releas host villain spirit ninja must defeat,Older Kids
Movie,The Net,United States,"August 1, 2021",1995,PG-13,114 min,Thrillers,comput analyst becom target stumbl onto conspiraci via mysteri floppi disk forc go run clear name,Teens
Movie,Tughlaq Durbar,United States,"September 11, 2021",2020,TV-14,145 min,"Comedies, Dramas, International Movies",bud politician deviou plan rise rank unexpect new presenc begin interfer everi crook move,Teens
Movie,Skins,Spain,"April 1, 2017",2017,TV-MA,78 min,"Dramas, International Movies",deform disfigur charact must find way deal societi shun differ darkli comic social drama,Adults
TV Show,Wentworth,Australia,"September 30, 2020",2020,TV-MA,8 Seasons,"Crime TV Shows, TV Dramas",bea smith lock await trial alleg attempt murder husband must learn life work prison,Adults
Movie,Ari Eldjárn: Pardon My Icelandic,Iceland,"December 2, 2020",2020,TV-MA,54 min,Stand-Up Comedy,englishlanguag special iceland comedian ari eldjárn poke fun nordic rivalri hollywood take thor whim toddler,Adults
Movie,Ghosts of Sugar Land,United States,"October 16, 2019",2019,TV-MA,22 min,Documentaries,shock friend embrac extrem group muslim american texa recount time theori fate,Adults
Movie,Love Beats Rhymes,United States,"March 1, 2018",2016,R,106 min,"Dramas, Music & Musicals, Romantic Movies",enrol colleg poetri cours struggl rapper find inspir new voic slam poetri,Adults
TV Show,The Rise of Phoenixes,China,"September 14, 2018",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Action & Adventure",secret past rear head respect court scholar must choos aveng famili stay true princ love,Teens
Movie,Monster High: Electrified,United States,"February 15, 2020",2017,TV-Y,72 min,Movies,clawdeen want turn abandon power station salon monster normi alik moanica got shock plan ruin everyth,Kids
Movie,7:19,Mexico,"December 23, 2016",2016,TV-MA,93 min,"Dramas, International Movies",devast earthquak hit mexico citi trap survivor walk life wait rescu tri desper stay aliv,Adults
TV Show,100 Days My Prince,South Korea,"December 7, 2020",2018,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",upon lose memori crown princ encount common life experi unforgett love husband joseon oldest bachelorett,Teens
Movie,Honey: Rise Up and Dance,United States,"April 3, 2018",2018,PG-13,100 min,Dramas,despit discourag love one talent street dancer tri exclus danc crew bid win colleg scholarship,Teens
Movie,The Polar Express,United States,"January 1, 2021",2004,G,100 min,Children & Family Movies,warmheart tale young boy faith holiday spirit reviv make way train north pole christma eve,Kids
Movie,Fear Street Part 2: 1978,United States,"July 9, 2021",2021,R,111 min,Horror Movies,curs town shadysid killer murder spree terror camp nightw turn summer fun gruesom fight surviv,Adults
Movie,The Only Mother To You All,Philippines,"February 27, 2019",2008,TV-PG,106 min,"Comedies, International Movies",rais larg famili alon husband death ina search work final land unlik job presid philippin,Older Kids
Movie,Ip Man 2,"Hong Kong, China","January 15, 2016",2010,R,108 min,"Action & Adventure, International Movies",new hong kong martial art instructor ip man persever retali rival opposit wing chun fight style teach,Adults
Movie,The Plagues of Breslau,Poland,"April 22, 2020",2018,TV-MA,94 min,"International Movies, Thrillers",bodi found sewn insid cow hide wrocław detect discov killer recreat 18thcenturi plagu crimin punish,Adults
TV Show,Haikyu!!,Japan,"November 1, 2019",2015,TV-14,2 Seasons,"Anime Series, International TV Shows, Teen TV Shows",inspir championship match see tv junior high schooler hinata join volleybal club begin train despit short height,Teens
Movie,Just Friends,"Germany, United States, Canada","September 1, 2019",2005,PG-13,94 min,"Comedies, Romantic Movies",year high school onceportli nice guy come home holiday reunit former crush still feel,Teens
TV Show,The Cuba Libre Story,"France, Germany","December 8, 2016",2015,TV-14,1 Season,"Docuseries, International TV Shows",documentari seri recount tumultu histori cuba nation foreign conquest freedom fighter cold war polit machin,Teens
TV Show,Justin Time,Canada,"April 1, 2016",2012,TV-Y,2 Seasons,Kids' TV,justin dream imaginari friend oliv squidgi travel around world learn natur cultur,Kids
TV Show,Dance Academy,Australia,"December 20, 2017",2013,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",fifteenyearold tara webster dream danc come true get top danc academi soon realiz danc half battl,Older Kids
TV Show,Hot Date,United States,"October 1, 2018",2018,TV-MA,1 Season,"Romantic TV Shows, TV Comedies",interconnect sketch perform skewer mad misunderstand modern relationship,Adults
Movie,Judge Singh LLB,India,"October 1, 2018",2015,TV-PG,137 min,"Comedies, Dramas, International Movies",frame politician commit murder lowerclass boy hire counsel afford lawyer courtroom experi,Older Kids
TV Show,Last Tango in Halifax,United Kingdom,"January 12, 2021",2020,TV-MA,4 Seasons,"British TV Shows, Romantic TV Shows, TV Dramas",two widow childhood sweetheart fall reunit internet nearli 60 year,Adults
Movie,13TH,United States,"October 7, 2016",2016,TV-MA,101 min,Documentaries,thoughtprovok documentari scholar activist politician analyz crimin african american us prison boom,Adults
Movie,Bride For Rent,Philippines,"February 27, 2019",2014,TV-PG,110 min,"Comedies, International Movies, Romantic Movies",rocco need hire bride access trust fund rocki desper need job marriag start fake end much,Older Kids
Movie,Once in a Lifetime Sessions with George Ezra,United States,"December 15, 2018",2018,TV-MA,78 min,"Documentaries, Music & Musicals",english singersongwrit georg ezra perform standout song speak transform aspir bassist pop star,Adults
Movie,Jaws,United States,"September 16, 2021",1975,PG,124 min,"Action & Adventure, Classic Movies, Dramas",insati great white shark terror amiti island polic chief oceanograph grizzl shark hunter seek destroy beast,Older Kids
Movie,Jagat,Malaysia,"April 2, 2019",2015,TV-MA,76 min,"Dramas, International Movies",earli 1990 malaysia tamilian boy face pressur immigr father focu school drawn uncl live crime,Adults
Movie,Wine Country,United States,"May 10, 2019",2019,R,104 min,Comedies,longtim friend meet winesoak birthday getaway napa valley perfectli plan weekend turn messier minut,Adults
Movie,Mr. Peabody & Sherman,United States,"August 11, 2020",2014,PG,93 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",resurrect 1960 anim seri rocki bullwinkl canin geniu mr peabodi young sherman take dizzi ride time,Older Kids
Movie,Standoff,Canada,"December 11, 2018",2015,R,86 min,Action & Adventure,wit assassin slaughter young girl hole farmhous suicid vet must use wit gut fend killer,Adults
TV Show,One on One,United States,"October 15, 2020",2006,TV-14,5 Seasons,"TV Comedies, Teen TV Shows",exwif land job abroad athleteturnedsportscast flex washington assum fulltim custodi teenag daughter breanna,Teens
Movie,"Hello, Privilege. It's Me, Chelsea",United States,"September 13, 2019",2019,TV-MA,65 min,Documentaries,documentari chelsea handler explor white privileg impact american cultur way benefit life career,Adults
Movie,Polar,"United States, Germany","January 25, 2019",2019,TV-MA,119 min,"Action & Adventure, International Movies",assassin verg retir must put good life hold greedi boss send squad young ruthless killer take,Adults
Movie,The B-Side: Elsa Dorfman's Portrait Photography,United States,"October 31, 2017",2016,R,76 min,Documentaries,filmmak errol morri probe life work studio pal elsa dorfman polaroid photograph who shot luminari regular folk alik,Adults
Movie,Nobody Knows I'm Here,Chile,"June 24, 2020",2020,TV-MA,92 min,"Dramas, Independent Movies, International Movies",former child singer traumat experi becom reclus nurtur hurt woman come life realli hear,Adults
TV Show,Glowing Embers,United States,"August 14, 2017",2010,TV-14,1 Season,"International TV Shows, TV Dramas",amid malaysia charcoal industri woman deftli adapt environ juggl three men life husband lover friend,Teens
TV Show,Children of Adam,Lebanon,"December 12, 2020",2020,TV-14,1 Season,"International TV Shows, TV Dramas, TV Thrillers",amid crime corrupt live two coupl intertwin unexpect event soon reveal dark secret taint past,Teens
TV Show,Biohackers,Germany,"July 9, 2021",2021,TV-MA,2 Seasons,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy",medic student enter top german univers secret mission uncov conspiraci link famili tragedi visionari biolog professor,Adults
Movie,Bad Day for the Cut,United Kingdom,"January 18, 2018",2017,TV-MA,99 min,"Independent Movies, International Movies, Thrillers",mildmann middleag irish farmer devot mother embark violent quest reveng she murder home invas,Adults
TV Show,I'm Sorry,United States,"September 13, 2019",2019,TV-MA,2 Seasons,TV Comedies,life seri awkward situat comedi writer mom andrea thank plenti neuros knack stick foot mouth,Adults
Movie,Kalushi: The Story of Solomon Mahlangu,South Africa,"November 29, 2019",2016,TV-MA,107 min,"Dramas, International Movies",life time icon south african liber fighter solomon mahlangu battl forc apartheid come focu,Adults
Movie,Sparkle,United States,"November 1, 2019",1976,PG,98 min,"Dramas, Music & Musicals",1950 harlem three sing sister hit big time end lose one anoth music melodrama inspir suprem,Older Kids
TV Show,Nevenka: Breaking the Silence,Spain,"March 5, 2021",2021,TV-MA,1 Season,"Docuseries, International TV Shows, Spanish-Language TV Shows",nevenka fernández plaintiff spain first success lawsuit politician sexual harass break silenc 20 year,Adults
TV Show,Legend Quest,Mexico,"February 24, 2017",2017,TV-Y7,1 Season,Kids' TV,evil forc threaten villag gift teen talk ghost put skill good use one legend time,Older Kids
Movie,Escape from Planet Earth,"United States, Canada","April 3, 2021",2013,PG,89 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy",allag anim comedi follow adventur astronaut scorch supernova hero blue alien vast appetit adventur,Older Kids
TV Show,Grand Army,United States,"October 16, 2020",2020,TV-MA,1 Season,"TV Dramas, Teen TV Shows",five student largest public high school brooklyn take chaotic world fight succeed surviv break free seiz futur,Adults
Movie,The Russian Revolution,United Kingdom,"June 15, 2017",2017,TV-PG,47 min,Documentaries,start 1881 film describ person battl royal romanov lenin ulyanov famili led russian revolut,Older Kids
Movie,John Was Trying to Contact Aliens,United States,"August 20, 2020",2020,TV-PG,17 min,"Documentaries, LGBTQ Movies",rural electron whiz broadcast radio signal space monitor sign alien make import connect earth,Older Kids
Movie,Adam Devine: Best Time of Our Lives,United States,"June 18, 2019",2019,TV-MA,59 min,Stand-Up Comedy,frenet comic adam devin talk teen awkward celebr encount pitch perfect audit special hometown omaha,Adults
Movie,Deadcon,United States,"January 16, 2020",2019,TV-14,78 min,Horror Movies,group uberpopular social media influenc trip digit media festiv grow dark evil spirit want lure demis,Teens
Movie,Fitoor,India,"August 2, 2018",2016,TV-14,124 min,"Dramas, International Movies, Romantic Movies",young artist fall aristocrat young woman whose bitter mother train art break heart,Teens
Movie,Patton Oswalt: Annihilation,United States,"October 17, 2017",2017,TV-MA,66 min,Stand-Up Comedy,turn scath candid patton oswalt reflect glut comic materi trump era dark day follow person tragedi,Adults
TV Show,Billy on the Street,United States,"November 1, 2019",2016,TV-14,4 Seasons,"International TV Shows, Reality TV, TV Comedies",comedian billi eichner sprint new york celebr stun pedestrian unapologet unfilt uniqu pop cultur question,Teens
Movie,The Next Karate Kid,United States,"November 1, 2020",1994,PG,107 min,"Action & Adventure, Dramas, Sports Movies",boston karat master mr miyagi find new pupil troubl teen juli pierc get bulli group relentless classmat,Older Kids
Movie,The Last Mercenary,United States,"July 30, 2021",2021,TV-MA,112 min,"Action & Adventure, Comedies, International Movies",legendari secret agentturnedmercenari come hide save son he never met learn dad may toughest mission yet,Adults
Movie,Enlighten Us,United States,"January 18, 2017",2016,TV-14,93 min,Documentaries,documentari dig deep recount saga superstar selfhelp guru convict neglig homicid death three follow,Teens
Movie,I am Jonas,France,"March 6, 2020",2019,TV-MA,82 min,"Dramas, Independent Movies, International Movies",turbul past haunt jona recal teenag love affair impuls twist yet irresist nathan,Adults
Movie,Eggnoid: Love & Time Portal,Indonesia,"December 17, 2020",2019,TV-14,102 min,"Dramas, International Movies, Romantic Movies",sent futur look lone girl eggi find fall date forbidden would risk fate,Teens
Movie,Dabbe 5: Zehr-i Cin,Turkey,"April 12, 2019",2014,TV-MA,133 min,"Horror Movies, International Movies",dilek becom haunt evil spirit lose control bodi seek help woman dark secret cure,Adults
